Paid Solicitor Name,Paid Solicitor Address Line2,Paid Solicitor Address Line 2,Paid Solicitor Address Line 21,Paid Solicitor Registration No,Charitable Organization Name,Charitable Organization Address Line2,Charitable Organization Address Line 2,Charitable Organization Address Line 21,Charitable Organization Registration No,Campaign Registrationl No,Campaign Start Date,Campaign End Date,Minimum percentage of gross receipts guaranteed to the charitable organization,Method of Solicitation
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,BRIDGEPORT POLICE UNION LOCAL 1159,,300 CONGRESS ST,"BRIDGEPORT, CT 06604-4065",CHR.0004267,SLN.0012866,2/1/2020,12/31/2020,37.00,Telephone and Mail
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,BRIDGEPORT RESCUE MISSION INC,,PO BOX 9057,"BRIDGEPORT, CT 06601-9057",CHR.0006066,SLN.0013221,6/10/2020,12/31/2020,1,Telephone
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,BRISTOL POLICE BENEVOLENT ASSOCIATION,,131 N MAIN ST,"BRISTOL, CT 06010-8123",CHR.0006451,SLN.0011176,5/1/2018,12/31/2020,37.5,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,CARNEGIE MELLON UNIVERSITY,,5000 FORBES AVE,"PITTSBURGH, PA 15213-3815",CHR.0062316-EXEMPT,SLN.0012778,12/28/2019,6/30/2021,1,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,CENTER FOR REPRODUCTIVE RIGHTS INC,,199 WATER ST FL 22,"NEW YORK, NY 10038-3533",CHR.0006730,SLN.0013056,4/1/2020,3/4/2021,0,Telephone
ASCENDFS DELAWARE INC,,1 YONGE ST STE 700,"TORONTO, ON M5E 1E5",PSR.0055123,CHARITIES AID FOUNDATION AMERICA,,225 REINEKERS LANE,"ALEXANDRIA, VA 22314-2840",CHR.0012315,SLN.0012298,7/5/2019,6/1/2024,80,Internet
BRIEF CALL INC,,2126 74TH ST,"BROOKLYN, NY 11204-5921",PSR.0055148,CHARLOTTE'S BREAST CANCER SURVIVORS,CHARLOTTE DOWDELL,487 BOYNTON BAY CIR,"BOYNTON BEACH, FL 33435-2578",CHR.0063159-EXEMPT,SLN.0012609,10/1/2019,12/31/2020,15,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,CHESHIRE POLICE UNION,,500 HIGHLAND AVE,"CHESHIRE, CT 06410-2249",CHR.0005845,SLN.0010921,1/10/2018,1/9/2021,40.00,Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,CHILDHOOD LEUKEMIA FOUNDATION INC,,807 MANTOLOKING RD STE 202,"BRICK, NJ 08723-5200",CHR.0008367,SLN.0011207,6/1/2018,5/31/2023,13.00,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,CHILDREN INTERNATIONAL,,2000 East Red Bridge Road,"KANSAS CITY, MO 64131-3610",CHR.0008419,SLN.0013541,10/21/2020,9/30/2021,0.1,Telephone and Mail
NATIONAL CHARITY SERVICES INC,,1905 BRENTWOOD RD NE,"WASHINGTON, DC 20018-1007",PSR.0055126,CHILDREN'S HOSPITAL FOUNDATION,,111 MICHIGAN AVENUE NW,"WASHINGTON, DC 20010",CHR.0050601-EXEMPT,SLN.0012402,8/20/2019,5/1/2023,20,Other
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,CHILDREN'S WISH FOUNDATION INTERNATIONAL INC.,,8615 ROSWELL RD,"ATLANTA, GA 30350-1822",CHR.0004447,SLN.0013115,4/14/2020,1/31/2021,0.1,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,CHOSEN PEOPLE MINISTRIES INC.,,241 E 51ST ST,"NEW YORK, NY 10022-6502",CHR.0006890-EXEMPT,SLN.0012923,2/19/2020,1/31/2021,0.05,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,CHOSEN PEOPLE MINISTRIES INC.,,241 E 51ST ST,"NEW YORK, NY 10022-6502",CHR.0006890-EXEMPT,SLN.0013453,9/23/2020,5/31/2021,0.1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,CHRISTIAN ADVOCATES SERVING EVANGELISM INC,,100 CRESCENT CENTER PKWY STE 670,"TUCKER, GA 30084-7061",CHR.0006931,SLN.0013272,7/5/2020,5/31/2021,0.1,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,CHRISTIAN ADVOCATES SERVING EVANGELISM INC,,100 CRESCENT CENTER PKWY STE 670,"TUCKER, GA 30084-7061",CHR.0006931,SLN.0012832,1/18/2020,12/31/2020,0.05,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,CHRISTIAN ADVOCATES SERVING EVANGELISM INC,,100 CRESCENT CENTER PKWY STE 670,"TUCKER, GA 30084-7061",CHR.0006931,SLN.0012861,1/28/2020,12/31/2020,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,CHRISTIAN APPALACHIAN PROJECT INC,,485 PONDEROSA DR,"PAINTSVILLE, KY 41240-8558",CHR.0004215,SLN.0013448,9/22/2020,8/31/2021,0.05,Telephone
HUDSON BAY COMPANY OF ILLINOIS INC,,941 O ST STE 625,"LINCOLN, NE 68508-3662",PSR.0010176,CITIZENS REGENERATION LOBBY,,6771 S SILVER HILL DR,"FINLAND, MN 55603-4050",CHR.0050764,SLN.0011841,2/15/2019,12/31/2020,0,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,CITIZENS UNITED,,1006 PENNSYLVANIA AVE SE,"WASHINGTON, DC 20003-2142",CHR.0006520,SLN.0011734,1/17/2019,12/31/2020,0.1,Telephone and Mail
NATIONAL BENEFIT COMPANY,,453 W MAIN ST,"WATERBURY, CT 06702-1122",PSR.0007565,CITY OF DANBURY POLICE DEPT. LAW ENFORCEMENT EXPLORER POST #33,,120 MAIN STREET,"DANBURY, CT 06810",CHR.0051159-EXEMPT,SLN.0012737,12/16/2019,12/15/2020,35,Telephone and Mail
NATIONAL BENEFIT COMPANY,,453 W MAIN ST,"WATERBURY, CT 06702-1122",PSR.0007565,CITY OF WATERBURY,WATERBURY POLICE EXPLORERS POST 4141,255 E MAIN ST,"WATERBURY, CT 06702-2301",CHR.0051063-EXEMPT,SLN.0011221,6/14/2018,6/13/2021,42,Telephone and Mail
HELPING HANDS OF AMERICA FOUNDATION INC,,600 WASHINGTON ST,"WRENTHAM, MA 02093-1639",PSR.0012180,COASTLINE ELDERLY SERVICES INC,,1646 PURCHASE ST,"NEW BEDFORD, MA 02740-6819",CHR.0050797,SLN.0013166,5/19/2020,5/18/2021,0,"Electronic Media (TV, Radio)"
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,COLBY-SAWYER COLLEGE,,541 MAIN ST,"NEW LONDON, NH 03257-7818",CHR.0060931-EXEMPT,SLN.0013403,9/2/2020,6/30/2021,1,Telephone and Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,COMMITTEE FOR MISSING CHILDREN INC,,934 STONE MILL RUN,"LAWRENCEVILLE, GA 30046-5570",CHR.0008233,SLN.0011688,1/1/2019,12/31/2021,13.50,Telephone
FRONT LINE SUPPORT LLC,,2006 SOUTHERN BLVD SE STE 101,"RIO RANCHO, NM 87124-3711",PSR.0055064,COMMITTEE FOR MISSING CHILDREN INC,,934 STONE MILL RUN,"LAWRENCEVILLE, GA 30046-5570",CHR.0008233,SLN.0012799,1/2/2020,12/31/2020,15,Telephone and Mail
HELPING HANDS OF AMERICA FOUNDATION INC,,600 WASHINGTON ST,"WRENTHAM, MA 02093-1639",PSR.0012180,CONGREGATION OF THE SACRED HEARTS OF JESUS & MARY,,77 ADAMS ST,"FAIRHAVEN, MA 02719-3079",CHR.0052271-EXEMPT,SLN.0013167,5/19/2020,5/18/2021,0,"Electronic Media (TV, Radio)"
NATIONAL BENEFIT COMPANY,,453 W MAIN ST,"WATERBURY, CT 06702-1122",PSR.0007565,CONNECTICUT AMVET SERVICE FOUNDATION,,PO BOX 1635,"WALLINGFORD, CT 06492-1235",CHR.0007111,SLN.0012921,2/24/2020,2/23/2023,30,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,CONNECTICUT BALLET INC,,750 MAIN ST STE 100,"HARTFORD, CT 06103-2703",CHR.0002863,SLN.0010469,3/8/2017,3/7/2050,0,Internet
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,CONNECTICUT HUMANE SOCIETY,,701 RUSSELL RD,"NEWINGTON, CT 06111-1527",CHR.0001375,SLN.0010699,9/15/2017,12/31/2037,0,Internet
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,CONNECTICUT HUMANE SOCIETY,,701 RUSSELL RD,"NEWINGTON, CT 06111-1527",CHR.0001375,SLN.0013578,11/16/2020,10/1/2021,1,Telephone
"NEW EQUITY PRODUCTIONS, INC.",,3723 BIRCH ST STE 10,"NEWPORT BEACH, CA 92660-2614",PSR.0055131,CONNECTICUT STATE FRATERNAL ORDER OF POLICE,,800 VILLAGE WALK ,"GUILFORD, CT 06437-2762",CHR.0006687,SLN.0012712,11/27/2019,11/26/2020,70,Mail
TCI AMERICA INC,,21 INDUSTRIAL CT,"SEEKONK, MA 02771-2016",PSR.0003761,CONNECTICUT TROOPER MAGAZINE  INC,C/O ANDREW MATTHEWS,500 MAIN ST,"EAST HARTFORD, CT 06118-1034",CHR.0006432,SLN.0012810,1/7/2020,12/31/2020,32,Telephone
J MILITO & ASSOCIATES INC,,720 Three Mile Rd NW,"GRAND RAPIDS, MI 49544",PSR.0055069,CONNECTICUT YANKEE COUNCIL INC  BOY SCOUTS OF AMERICA,,60 WELLINGTON RD,"MILFORD, CT 06461-1677",CHR.0002002,SLN.0012950,4/27/2020,12/31/2020,5,Telephone
TSM DONOR ENGAGEMENT TEAM INC,,155 COMMERCE DR,"FREEDOM, PA 15042-9202",PSR.0055081,COOPERATIVE FOR ASSISTANCE AND RELIEF EVERYWHERE (CARE),,151 ELLIS ST NE,"ATLANTA, GA 30303-2420",CHR.0001416,SLN.0013191,5/26/2020,12/31/2020,0,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,COOPERATIVE FOR ASSISTANCE AND RELIEF EVERYWHERE (CARE),,151 ELLIS ST NE,"ATLANTA, GA 30303-2420",CHR.0001416,SLN.0013344,8/5/2020,6/30/2021,0.05,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,CRISIS RELIEF NETWORK INC,,3622 S TYLER ST,"DALLAS, TX 75224-4416",CHR.0057377,SLN.0013317,7/29/2020,3/31/2022,12,Telephone and Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,"Cross Catholic Outreach, Inc.",,2700 N MILITARY TRL STE 240,"BOCA RATON, FL 33431-6394",CHR.0062774-EXEMPT,SLN.0012882,2/11/2020,12/31/2020,0.05,Telephone and Mail
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,DANAS ANGELS RESEARCH TRUST,,15 E PUTNAM AVE # 117,"GREENWICH, CT 06830-5424",CHR.0011512,SLN.0009833,11/9/2015,11/8/2025,0,Internet
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,DANBURY FIREFIGHTERS ASSOC LOCAL 801 IAFF AFL-CIO,,PO BOX 901,"DANBURY, CT 06813-0901",CHR.0002541,SLN.0012247,6/20/2019,6/19/2022,46,Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,DANBURY PAID FIRE DEPT SICKNESS & SURGICAL FUND INC,,19 NEW ST,"DANBURY, CT 06810-6511",CHR.0002213,SLN.0012770,1/1/2020,12/31/2020,35.00,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,DANBURY POLICE UNION HAT CITY LOCAL INC,,375 MAIN ST,"DANBURY, CT 06810-5525",CHR.0004268,SLN.0012724,12/9/2019,10/31/2020,37.00,Telephone
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,DAYSPRING INTERNATIONAL,,P.O. BOX 3309,"VIRGINIA BEACH, VA 23454",CHR.0011593-EXEMPT,SLN.0012982,3/11/2020,12/31/2020,0.05,Telephone and Mail
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,DEFEAT DIABETES FOUNDATION INC,,150 153RD AVE STE 300,"MADEIRA BEACH, FL 33708-1856",CHR.0009657,SLN.0012610,11/1/2019,10/31/2020,14,Telephone and Mail
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,DEFEAT DIABETES FOUNDATION INC,,150 153RD AVE STE 300,"MADEIRA BEACH, FL 33708-1856",CHR.0009657,SLN.0013441,11/1/2020,10/31/2021,14,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,DEFENDERS OF WILDLIFE,,1130 17TH STREET NW,"WASHINGTON, DC 20036-4604",CHR.0004823,SLN.0013454,10/1/2020,9/30/2022,0,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,DISABLED AMERICAN VETERANS,,3725 ALEXANDRIA PIKE,"COLD SPRING, KY 41076",CHR.0003540,SLN.0012694,11/21/2019,10/31/2020,0.1,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,DISABLED AMERICAN VETERANS,,3725 ALEXANDRIA PIKE,"COLD SPRING, KY 41076",CHR.0003540,SLN.0013182,5/30/2020,4/30/2021,0,Telephone
AUTOMOTIVE RECOVERY SERVICES INC,,2 WESTBROOK CORPORATE CTR,"WESTCHESTER, IL 60154-5779",PSR.0053292,DISABLED AMERICAN VETERANS DEPT OF CT,,35 COLD SPRING RD STE 315,"ROCKY HILL, CT 06067-3163",CHR.0010942,SLN.0009975,2/15/2016,2/14/2026,0,Internet
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,DREXEL UNIVERSITY,,"3201 ARCH STREET, SUITE 420","PHILADELPHIA, PA 19104",CHR.0053982-EXEMPT,SLN.0012618,10/22/2019,6/30/2022,1,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,EAST HAMPTON POLICE BENEVOLENT ASSOC,,20 EAST HIGH ST.,"EAST HAMPTON, CT 06424",CHR.0009626-EXEMPT,SLN.0011873,3/6/2019,3/1/2021,35,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,EAST HARTFORD POLICE UNION,,31 SCHOOL ST,"EAST HARTFORD, CT 06108-2638",CHR.0006057,SLN.0012944,3/1/2020,2/28/2021,37.50,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,EAST LYME FIRE FIGHTERS LOCAL 3377,,466 BOSTON POST RD,"EAST LYME, CT 06333-1405",CHR.0053005,SLN.0012692,11/29/2019,9/30/2022,35,Telephone and Mail
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,EASTER SEALS INC,,141 W JACKSON BLVD STE 1400A,"CHICAGO, IL 60604-3188",CHR.0005039,SLN.0013562,11/4/2020,8/31/2021,1,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,EASTERN VIRGINIA MEDICAL SCHOOL FOUNDATION,,358 MOWBRAY ARCH STE 304,"NORFOLK, VA 23507-2219",CHR.0055020-EXEMPT,SLN.0013394,8/26/2020,6/30/2021,1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,ENLISTED ASSOC OF THE NATL GUARD OF THE UNITED STATES,,1 MASSACHUSETTS AVE NW STE 880,"WASHINGTON, DC 20001-1401",CHR.0002043,SLN.0013349,8/6/2020,2/21/2021,0.1,Telephone and Mail
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,ENVIRONMENTAL DEFENSE ACTION FUND,,257 PARK AVENUE SOUTH,"NEW YORK, NY 10010",CHR.0011831,SLN.0012249,6/20/2019,12/31/2020,0,Telephone
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,ENVIRONMENTAL DEFENSE FUND INC,,257 PARK AVE S FL 17,"NEW YORK, NY 10010-7323",CHR.0001970,SLN.0012056,4/20/2019,12/31/2020,0,Telephone
